faces/all_faces/all_labeld_faces_corrected/108/IMG_2013_10_16_0933.JPG,-0.261055320501,0.0925481021404,0.0449426695704,-0.0168942883611,-0.11327034235,-0.0110688796267,0.0137948226184,-0.0221407469362,0.187277585268,-0.0970138832927,0.146837964654,0.0778251215816,-0.146947309375,-0.00941140949726,-0.10947047919,0.100651964545,-0.0309049263597,-0.110824711621,-0.132034748793,-0.105842977762,0.00109929195605,0.0600946173072,-0.0229782611132,0.0268580894917,-0.127720102668,-0.297503352165,-0.0772911310196,-0.0899252519011,0.103420481086,-0.0142886787653,-0.0188182368875,-0.0271327756345,-0.129768878222,-0.0596823394299,0.0011673104018,0.13016833365,0.00980310328305,0.0291802100837,0.218309760094,-0.00136270467192,-0.180945903063,0.0544946230948,0.0777911245823,0.344057500362,0.132594063878,0.0414407774806,0.0708725452423,-0.0743338167667,0.130748137832,-0.249344691634,0.0961989462376,0.100822620094,0.0945137217641,0.0164642259479,0.112116485834,-0.145974546671,0.000649536028504,0.184318825603,-0.209364771843,0.126827999949,0.0421168282628,0.00821476988494,-0.0819938853383,-0.038429774344,0.19863563776,0.161961913109,-0.108111716807,-0.15497417748,0.197537690401,-0.241289541125,0.0704966560006,0.113754555583,-0.0532768256962,-0.17468008399,-0.213106215,0.144434601068,0.489202052355,0.257215023041,-0.0859989821911,0.0299559757113,-0.071146890521,-0.051093865186,0.097277879715,0.0421999804676,-0.142029732466,-0.0180427543819,-0.089334487915,0.0448406152427,0.20058915019,0.0896404162049,0.0146249914542,0.171085566282,0.113381624222,-0.01547091268,-0.028283720836,0.0656132549047,-0.197501718998,-0.036871060729,-0.0985185652971,-0.0188246257603,0.0474288910627,-0.0646258890629,0.0918786153197,0.0898947864771,-0.161931291223,0.164137557149,-0.0785703584552,-0.0218568444252,-0.0163803547621,0.0703434199095,-0.0286531671882,-0.020339557901,0.148987933993,-0.142097339034,0.145313322544,0.129362642765,-0.0176290925592,0.160278946161,0.128853455186,0.0538960285485,0.0395356565714,0.0328154340386,-0.128763705492,-0.05668765679,-0.00152042973787,-0.160464450717,0.117178842425,0.0492254793644
faces/all_faces/all_labeld_faces_corrected/393/img_scl/393/IMG_2015_01_18_2482(2).jpg,-0.195586919785,0.151167288423,0.0407416075468,-0.0626128688455,-0.126326367259,0.0319523774087,-0.0541441775858,-0.0789491906762,0.147499725223,-0.127475529909,0.134472712874,0.0142602194101,-0.265968561172,0.0097675556317,-0.0237832386047,0.0971137359738,-0.156918480992,-0.0843039005995,-0.0507641173899,-0.0595636926591,0.0981509163976,0.0830375999212,0.000723917095456,0.0512550212443,-0.157847166061,-0.270478278399,-0.133173257113,-0.0351211875677,-0.0142463166267,-0.0565740577877,0.0496420040727,0.0110672200099,-0.191067516804,-0.0237549170852,0.00601496081799,0.0998877137899,-0.0378950797021,-0.0290696062148,0.167334601283,0.0412013754249,-0.0820483267307,0.0169391855597,0.0279088951647,0.287879616022,0.101695083082,0.0545646026731,0.0265157669783,-0.0661827027798,0.0939531624317,-0.296988159418,0.0722286403179,0.138738811016,0.0503460690379,0.0938488915563,0.0677927806973,-0.156851962209,0.0660479366779,0.160333037376,-0.199187725782,0.151406645775,0.0681841671467,-0.122621461749,0.0203406680375,0.00418099295348,0.283189207315,0.130173385143,-0.153909116983,-0.123285576701,0.11052069068,-0.139041736722,-0.0709286853671,0.0466298088431,-0.0961010232568,-0.182898595929,-0.335044443607,0.134844481945,0.485201776028,0.220685094595,-0.141688629985,0.0258782748133,-0.0797017663717,-0.0160280745476,0.110003262758,0.131282523274,-0.110049076378,-0.0484536103904,-0.0619802698493,0.098527058959,0.220262810588,0.0341835021973,-0.111221075058,0.285974115133,0.0848275497556,0.0943271070719,0.0206097438931,-0.00355834234506,-0.0644847452641,-0.103664800525,-0.0882348865271,0.0567441172898,-0.0298054572195,-0.0802163928747,-0.00169915379956,0.140555262566,-0.103625304997,0.131402924657,-0.00958158448339,-0.0659087151289,-0.102460503578,0.0496698841453,-0.21559008956,-0.0129230478778,0.108618892729,-0.316948711872,0.212053418159,0.165795385838,0.0382612198591,0.177951514721,0.128985852003,0.0737457945943,0.0685034170747,0.0159259997308,-0.05652699247,-0.0865663662553,0.124777399004,-0.00990482605994,0.116081923246,0.0429273210466
faces/all_faces/all_labeld_faces_corrected/389/img_scl/389/IMG_2015_01_18_2450.jpg,-0.045388597995,0.0654121264815,0.0022324048914,-0.0724975541234,-0.111682124436,-0.00557588459924,-0.0238710083067,-0.176400899887,0.223929002881,-0.204886510968,0.0981824249029,-0.0457473881543,-0.257243871689,0.101533427835,-0.038435485214,0.219009563327,-0.137409597635,-0.180579274893,-0.08859924227,-0.0710804536939,0.0328057073057,0.06014463678,-0.0375955477357,0.102537870407,-0.0794914513826,-0.282148301601,-0.13087965548,-0.0932124853134,0.0320862904191,-0.0349479317665,-0.020161036402,0.0334681123495,-0.155422121286,0.0302820205688,0.0775970891118,0.0745721310377,-0.010618891567,-0.091500416398,0.184462711215,-0.0229667797685,-0.217471942306,0.0254893563688,0.153667256236,0.222234487534,0.165443241596,0.0803433954716,0.0539699792862,-0.15383759141,0.132006317377,-0.263284981251,0.0265681799501,0.0613866224885,0.0165879316628,0.129279240966,0.0477958582342,-0.322340726852,0.0778485313058,0.137597739697,-0.25388777256,0.164401605725,0.144200190902,-0.109789870679,-0.0572731867433,0.0381294116378,0.316435039043,0.100601777434,-0.154320850968,-0.201719805598,0.227799251676,-0.268861562014,0.00365562690422,0.0800868943334,-0.10528139025,-0.211532488465,-0.222380876541,0.00915615074337,0.423306077719,0.212944746017,-0.127236425877,0.0805592983961,-0.0361670292914,0.0607883408666,0.110449656844,0.100876659155,-0.0034520290792,-0.0699573084712,-0.12849535048,-0.00192341953516,0.285998612642,-0.0110137406737,0.0463691987097,0.300937265158,0.0139802098274,-0.0304956454784,-0.0413789562881,0.121929205954,-0.17020958662,-0.0380869358778,-0.146462827921,-0.0437903478742,-0.0165281239897,-0.0315624698997,0.0187680646777,0.130745321512,-0.21911521256,0.204346895218,-0.104134485126,-0.0326228141785,-0.0791324898601,0.0287439189851,-0.081584200263,0.00505785597488,0.178458496928,-0.275098025799,0.202966541052,0.185358315706,0.0749367028475,0.16271546483,0.0123020727187,0.123564943671,0.0432225912809,-0.0776366442442,-0.260098844767,-0.0853631943464,0.0297991745174,-0.0794880315661,0.034233238548,0.0805651545525
faces/all_faces/all_labeld_faces_corrected/285/img_scl/285/IMG_0266.jpg,-0.1138792485,0.167182728648,0.15313398838,-0.0696481019258,-0.136760607362,0.0360358320177,-0.0859472453594,-0.0363186113536,0.133253380656,-0.0278269834816,0.153093963861,0.0634163767099,-0.22170612216,0.0553823374212,-0.0807565301657,0.0288301948458,-0.169786021113,-0.0870383903384,-0.012629751116,-0.0539269074798,0.150243416429,0.0545070469379,-0.0338575430214,-0.00287840655074,-0.174133092165,-0.283473044634,-0.131016656756,-0.0822476446629,0.0368067398667,-0.101118035614,0.108487710357,-0.0334255248308,-0.17057877779,0.0407870970666,-0.0458946302533,0.0823929011822,-0.0370163731277,-0.0455373711884,0.107024565339,0.00432501919568,-0.103620767593,0.127895385027,-0.0317490026355,0.24181997776,0.162926122546,0.0806837379932,0.018137242645,-0.0901855230331,0.100346162915,-0.250707119703,0.20835134387,0.212337076664,0.118847541511,0.120740659535,0.114188700914,-0.144712209702,0.0295536182821,0.143834292889,-0.211236551404,0.094948284328,0.0662326663733,0.00252979621291,0.0434069186449,-0.0928939133883,0.111162401736,0.129359334707,-0.127563372254,-0.0902609750628,0.135428488255,-0.142390310764,-0.0719014927745,0.0231743268669,-0.122546464205,-0.142088457942,-0.249112665653,0.16076028347,0.440973579884,0.212583035231,-0.195389926434,-0.0253944173455,-0.108311660588,-0.00395247479901,0.0138495378196,0.0147148529068,-0.0985412299633,-0.118291988969,-0.0555088035762,0.0682090222836,0.129508346319,0.00992559082806,-0.0349814295769,0.245064392686,0.0668972805142,0.0274303555489,-0.0101422844455,0.0203594658524,-0.096746891737,-0.0028348765336,-0.0599612519145,0.0344083346426,-0.0802421942353,-0.073178306222,-0.0615584142506,0.119701810181,-0.159217745066,0.198917105794,0.0409821905196,-0.0528983548284,-0.0500884056091,0.0646132752299,-0.169510856271,-0.0293926876038,0.1861564219,-0.295633345842,0.251842200756,0.165485337377,0.0157516561449,0.160772755742,0.0667601078749,0.124981418252,0.01837740466,-0.0599132403731,-0.112488947809,-0.0757436677814,0.0455344170332,-0.0322056226432,-0.0336745493114,0.0766593515873
faces/all_faces/all_labeld_faces_corrected/187/IMG_2014_06_10_1293.jpg,-0.0550996251404,0.095100030303,0.0447429902852,-0.0307221021503,-0.0951989889145,0.0201946049929,-0.0595314018428,-0.065531603992,0.123269878328,-0.0526935085654,0.167919918895,0.0230702757835,-0.215484023094,-0.147439196706,0.0445038191974,0.103578783572,-0.0795989334583,-0.178559616208,-0.138719588518,-0.0422457568347,0.0214747916907,-0.0452727079391,-0.0162781365216,-0.00783740915358,-0.188493192196,-0.33036544919,-0.0809406414628,-0.0642152950168,0.0706480294466,-0.0295463781804,-0.0362467132509,-0.0155728105456,-0.196731165051,-0.0315739363432,0.0215423647314,0.139143392444,0.0274554379284,-0.0345645174384,0.166356295347,-0.00409949291497,-0.155498072505,0.125843062997,0.0559032186866,0.20813909173,0.16147980094,0.0173561964184,0.105776876211,0.00975825637579,0.0927754938602,-0.248917922378,0.100838407874,0.112541340292,0.153383150697,0.0922146961093,0.147162735462,-0.250122129917,0.00362255983055,0.184893041849,-0.229945242405,0.103487014771,-0.0274226590991,-0.0195732507855,-0.0502717345953,-0.0451406054199,0.240169405937,0.16745108366,-0.111514642835,-0.146848380566,0.182896152139,-0.137396603823,0.0666806027293,0.0468447096646,-0.098473392427,-0.109008535743,-0.281153053045,0.110590472817,0.408584684134,0.166366055608,-0.231143757701,0.0374733023345,-0.0990051031113,0.0224026683718,0.0194584839046,-0.0596768073738,-0.0779099166393,0.00345188379288,-0.0929400548339,0.021426236257,0.181741565466,0.03094188869,0.0470267795026,0.216969370842,0.0661162510514,0.0224021859467,0.0204382613301,-0.0229091327637,-0.0582528039813,-0.0501518771052,-0.058875516057,0.0711413174868,-0.0401104800403,-0.202994868159,0.055683773011,0.0154526894912,-0.200171604753,0.071489751339,0.028636565432,-0.00516569986939,-0.0518354736269,0.135212942958,-0.104547709227,-0.03237574175,0.150683566928,-0.402250409126,0.266145795584,0.213040977716,-0.0113207167014,0.150846630335,0.0540248826146,0.0995093137026,0.0221687629819,-0.0091554671526,-0.0438153073192,-0.088762588799,-0.0510996691883,-0.0733529552817,0.0072867590934,0.146248057485
faces/all_faces/all_labeld_faces_corrected/253/img_scl/253/IMG_2014_11_26_1878.jpg,-0.182504400611,0.122691847384,-0.0265544578433,-0.0595929995179,-0.0594006441534,0.0062406710349,0.0439066365361,-0.0778672546148,0.152727648616,-0.0851396173239,0.275023013353,-0.0190459750593,-0.24934206903,-0.00471375277266,-0.0444669872522,0.0292629580945,-0.194805935025,-0.0944889336824,-0.0857179760933,-0.0660299435258,0.0317910313606,-0.00189214083366,0.0355281382799,0.0717047974467,-0.145505338907,-0.271188557148,-0.0238874144852,-0.118408381939,0.0937576144934,-0.173192635179,0.0735075697303,0.00605589244515,-0.111461907625,-0.0212479680777,-0.0373535081744,0.059291690588,-0.0322763696313,-0.0919352248311,0.300836026669,-0.0309757869691,-0.171313390136,0.0315080732107,-0.00180665589869,0.368302166462,0.107378467917,-0.0367062240839,-0.0115576274693,-0.120495848358,0.178435236216,-0.212788686156,0.0943784564734,0.132093191147,0.1452267766,0.00667206011713,0.0813490003347,-0.120149642229,0.0118198450655,0.189616531134,-0.177033364773,0.0600335970521,0.0575109906495,-0.00258849933743,0.0541327744722,-0.107361644506,0.219646781683,0.0435720197856,-0.146647617221,-0.0353792123497,0.114696837962,-0.0654453262687,-0.0323931872845,0.14510525763,-0.0846236199141,-0.229047268629,-0.173710986972,0.13873693347,0.412235021591,0.1777010113,-0.108068831265,0.033230997622,-0.117351025343,-0.0837536752224,0.0645905733109,0.108011454344,-0.149292379618,-0.0440272688866,-0.0614033080637,0.0624836683273,0.168043956161,0.0539423376322,-0.102544844151,0.194684445858,0.0327363722026,-0.0272789373994,0.0338980033994,0.00703275948763,-0.160641014576,0.017213312909,-0.0710723996162,-0.0207379534841,0.0744491964579,-0.129239231348,0.018915431574,0.107576772571,-0.209861189127,0.13831795752,0.0139674842358,-0.0137480366975,0.0983878076077,0.0391049571335,-0.0377535372972,-0.0240688174963,0.12306022644,-0.361948132515,0.162045016885,0.10913772881,0.0883067250252,0.178905025125,0.080040872097,0.03141348809,0.0322647467256,0.0422463864088,-0.146497443318,-0.033146739006,0.121122166514,0.0132219567895,0.132344901562,-0.00211031455547
faces/all_faces/all_labeld_faces_corrected/129/IMG_2013_07_24_0143.jpg,-0.0802065581083,0.0558117702603,0.0197796747088,-0.0363404080272,-0.00674929330125,0.0796293765306,-0.0617355257273,0.00873539224267,0.22894385457,-0.140949055552,0.233532756567,0.0146532440558,-0.155804976821,-0.00384941813536,-0.0108301881701,0.0739516168833,-0.149420589209,-0.098249271512,-0.0667911916971,-0.0389182381332,0.0408638454974,0.0862251222134,-0.0465824529529,0.0557055771351,-0.21582710743,-0.222704544663,-0.0125834168866,-0.078641936183,0.0697136744857,-0.1504753232,-0.0895777493715,0.00468141818419,-0.186389908195,-0.0168534144759,0.0330154746771,0.120716951787,-0.0220647603273,-0.0276188366115,0.10939784348,0.072813026607,-0.166540026665,0.0159316919744,-0.0143299605697,0.305027067661,0.169033944607,0.066510990262,-0.0358441695571,-0.137286946177,0.144184365869,-0.273632109165,0.0919579863548,0.123915717006,0.111429795623,0.0372024253011,0.0607706904411,-0.123755156994,-0.00545769184828,0.130833312869,-0.140023961663,0.10635407269,0.0778185352683,-0.00604501925409,0.0109184747562,-0.0533168725669,0.132191941142,0.0220271255821,-0.113502323627,-0.105116784573,0.0906391143799,-0.154043316841,-0.0433654822409,0.14355777204,-0.0120188063011,-0.263918727636,-0.217057168484,0.0856997519732,0.40876352787,0.198975890875,-0.143160030246,0.0640139207244,-0.0187262371182,-0.0743663609028,0.0792081654072,0.0877185538411,-0.0952247679234,0.0166125185788,-0.0615128874779,0.0629127025604,0.27317777276,0.0353594943881,0.0464453287423,0.194457307458,-0.00457065552473,-0.0648142844439,0.0169238373637,0.0337189398706,-0.115687511861,0.0137153929099,-0.10477514565,-0.0753609612584,0.0247274003923,-0.0776197388768,-0.00384767400101,0.108108982444,-0.245165273547,0.195160865784,-0.0172487646341,-0.1026147753,0.0894172713161,0.0187791269273,-0.0757440850139,-0.0450097322464,0.149103134871,-0.274942725897,0.0665502175689,0.143807128072,0.157207667828,0.166186064482,0.06067019701,0.0932002961636,0.0301217008382,0.0250735525042,-0.163791313767,-0.0847484841943,0.027088617906,-0.0468276962638,0.0678755044937,-0.0311901643872
faces/all_faces/all_labeld_faces_corrected/435/IMG_2015_03_15_2783.jpg,-0.133105993271,0.120007440448,0.0341521315277,-0.192150220275,-0.126686289907,0.0349659025669,-0.0731386989355,-0.120095394552,0.239026278257,-0.17751544714,0.157739251852,-0.0162520390004,-0.168973147869,-0.0179049614817,-0.0286622606218,0.186629578471,-0.10484841466,-0.156073227525,-0.0946541428566,-0.057203695178,-0.0708370804787,0.0560037195683,0.0371640436351,0.103498794138,-0.136656686664,-0.380781590939,-0.0907171815634,-0.0752623677254,0.0317889079452,-0.069252319634,0.0369377732277,0.0911477208138,-0.176943257451,0.0367661416531,0.075659647584,0.185205876827,-0.0282445605844,-0.0773982927203,0.127202868462,0.00508306547999,-0.277400225401,-0.0345069132745,0.0098570799455,0.271266579628,0.234120115638,-0.0414075776935,0.0428537428379,-0.129165187478,0.157602012157,-0.167948246002,0.0401842668653,0.151228636503,-0.0273954793811,0.012487994507,0.0768425688148,-0.0662454292178,0.0619142763317,0.206931352615,-0.212789744139,-0.0368943586946,0.121783494949,-0.00280585512519,-0.0889422520995,-0.0716164782643,0.160461530089,0.151850119233,-0.176489576697,-0.218805283308,0.200490325689,-0.196563526988,0.0295834243298,0.119743458927,-0.180619239807,-0.200343161821,-0.212839469314,0.0131902452558,0.428404003382,0.225724905729,-0.0951026678085,0.000191237777472,-0.0521875023842,0.0312902256846,0.0630411207676,0.131371229887,-0.0452722907066,-0.0579207241535,0.000636002514511,0.0693398416042,0.199021562934,0.0503106713295,-0.0210462398827,0.209387153387,-0.0258384570479,-0.0378695242107,-0.070154003799,0.0786173418164,-0.136868596077,0.0233302153647,-0.131148457527,-0.0455188751221,-0.0117825921625,0.0188586115837,0.0184382554144,0.18566647172,-0.197376087308,0.246862277389,-0.0202635638416,0.0372009687126,0.0515654310584,0.065818913281,-0.0292606912553,-0.0736638754606,0.160513207316,-0.20418728888,0.136847987771,0.176914617419,0.0511422418058,0.094880387187,0.088803075254,0.08046887815,0.0489299446344,-0.0588692314923,-0.194457948208,-0.0542942881584,0.0145209329203,-0.0887827798724,0.0387425869703,-0.0433247536421
faces/all_faces/all_labeld_faces_corrected/329/img_scl/329/IMG_2014_12_24_1968.jpg,-0.0907871499658,0.0897869691253,0.0480800308287,-0.0536848083138,-0.0690290480852,-0.0277174673975,-0.0031451061368,0.00726628955454,0.157491192222,0.0713218525052,0.13044808805,-0.016559690237,-0.260872989893,-0.0994177907705,0.0986761078238,0.022852351889,-0.0603944696486,-0.0956581458449,-0.0177507828921,-0.115950219333,0.055456481874,-0.0212027132511,0.0740256905556,0.106509916484,-0.240378648043,-0.29074755311,-0.0739423111081,-0.150618046522,0.0313020423055,-0.130174770951,-0.0392017923295,0.0583882965147,-0.109857685864,-0.0981428697705,-0.00480355508626,0.0476617217064,-0.15493029356,-0.103124804795,0.208813562989,-0.0220472291112,-0.108432613313,0.0259845070541,0.0485517680645,0.321988552809,0.20073518157,0.0430116616189,0.120590761304,-0.027126846835,0.100691519678,-0.268361121416,0.0823343843222,0.168017700315,0.100041277707,0.0626506134868,0.124934367836,-0.168018326163,0.0426960885525,0.123089194298,-0.256618022919,0.169011846185,0.0140128890052,-0.0118401758373,-0.0401469059289,-0.066734932363,0.224479213357,0.0786202028394,-0.119700551033,-0.0754490345716,0.13625434041,-0.163966670632,-0.0176951829344,0.186736091971,-0.140060290694,-0.265414685011,-0.22476157546,0.130918189883,0.287303030491,0.17197394371,-0.142001181841,0.00494633615017,-0.0598592944443,-0.0057822316885,-0.00624214764684,0.0161104016006,-0.169440880418,-0.0471299141645,-0.101600594819,0.0426390729845,0.21081879735,-0.0108659043908,-0.0181602537632,0.230655163527,0.143439739943,-0.0273443814367,0.0358608402312,0.058891415596,-0.0931675806642,-0.00343370111659,-0.137952893972,0.0308806691319,0.104271180928,-0.212884515524,0.00625601131469,0.0823051184416,-0.2675742805,0.160243973136,0.0267696157098,-0.100154623389,-0.0740303844213,-0.0265637841076,-0.165338724852,0.000149072380736,0.186758190393,-0.343486994505,0.142250463367,0.245055735111,0.163071140647,0.124282464385,0.00173199269921,-0.000215828418732,0.0184350088239,-0.0350688844919,-0.0674986690283,-0.0201776381582,0.0795093029737,-0.0411417707801,-0.00630624778569,0.0669080764055
faces/all_faces/all_labeld_faces_corrected/163/IMG_2014_05_25_1211.jpg,-0.169655963778,0.107111096382,-0.015503173694,-0.0548816807568,-0.162990689278,0.00116073945537,-0.0314997211099,-0.0875521525741,0.190506801009,-0.126177981496,0.265581935644,0.0148337688297,-0.280919730663,0.0918584540486,-0.0173458252102,0.195913568139,-0.109387628734,-0.162757724524,-0.101455062628,-0.0861552655697,0.0913908332586,0.0598450265825,-0.0442577265203,0.0523524954915,-0.128438681364,-0.294085323811,-0.0305244214833,0.0190445650369,0.10511149466,-0.0166044961661,0.0514246560633,0.0835407674313,-0.181627959013,0.0467890240252,0.0679186433554,0.0900582671165,-0.106495395303,-0.160132139921,0.273845165968,0.0300745107234,-0.2317815274,-0.0407333299518,0.0903388336301,0.19372497499,0.136257559061,-0.0630548372865,0.0562058165669,-0.119515299797,0.0924826785922,-0.364254951477,0.0367301255465,0.196998313069,-0.0203783661127,0.111423447728,0.0891056805849,-0.20742982626,0.0245339851826,0.182086184621,-0.193624615669,0.00770226912573,0.052666708827,-0.0321124084294,-0.101585231721,-0.106774486601,0.201126471162,0.150903061032,-0.123406067491,-0.144825637341,0.247921451926,-0.124447241426,-0.0875757560134,0.106576040387,-0.0843289196491,-0.238529711962,-0.224901407957,0.0895701348782,0.358749300241,0.166310429573,-0.0903818234801,0.116736322641,0.0451147221029,-0.0595333464444,0.0163085348904,0.0527834743261,-0.0719804689288,-0.0679857209325,-0.0772795826197,0.0516558177769,0.260920614004,0.0361579507589,0.045441173017,0.353158682585,0.0686382651329,-0.0224103126675,0.0538551583886,0.176904678345,-0.0896691828966,-0.117309167981,-0.160140991211,-0.0841405615211,0.104812905192,-0.0662102550268,-0.007546285633,0.154838979244,-0.206461086869,0.164709582925,-0.0695528686047,0.000610263086855,-0.00521568115801,-0.0391080416739,-0.0366596095264,0.0146306147799,0.0909455865622,-0.183867588639,0.18087130785,0.104151315987,0.0635064989328,0.130052447319,0.124827519059,0.0153325349092,0.0557770207524,-0.0965095981956,-0.217062041163,-0.113414876163,0.0259552523494,-0.0391309261322,-0.0866686329246,0.0711984112859
